1010676630   2,0,40,1496,38,R3,-26,19,72,1,385,17,0,0,0
1051456520   4,1,40,1556,32,R2,-28,420,1508,5,1020,157,1,0,1
1024547650   3,1,40,876,36,R2,-4,12,22,0,41,18,0,3,0
1024988585   5,1,35,185,41,R3,18,16,35,0,49,35,1,0,1
1075936955   1,0,40,1280,47,R1,-18,699,1190,0,814,307,0,0,0
1042387150   4,1,40,1181,33,R1,-11,12,13,0,51,8,0,0,0
1092667065   5,1,25,1218,68,R6,-16,11,17,0,4,23,1,0,1
1052427715,1,40,839,45,R6,1,97,294,2,616,40,2,4,1
1082638240   2,0,39,438,73,R3,10,101,242,0,12,28,0,0,0
1091297500   2,1,40,960,63,R4,-5,86,160,0,28,34,1,0,1
1071398750   1,0,40,62,61,R2,22,75,78,2,119,28,0,0,0
1038277050   1,1,35,1226,26,R2,-17,484,1975,0,126,129,1,0,1
1064268630   4,1,40,143,25,R4,20,1,4,1,1,1,2,12,1
1061557600   3,0,29,913,47,R1,-6,15,50,0,137,2,0,0,0
1007497230   3,0,40,1138,37,R2,-14,188,222,0,218,107,0,0,0
1087878480   4,0,39,248,34,R1,16,37,69,0,383,1,0,0,0
1022887985,1,30,640,34,R1,3,727,1202,1,415,334,1,5,1
1078378210   3,0,50,461,35,R1,9,47,94,4,51,24,0,2,0
1040217660   2,0,25,1326,39,R1,-20,34,91,0,243,25,0,0,0
1041438690   5,1,40,102,27,R6,21,41,38,0,16,10,1,0,1
1075657875,1,35,731,31,R1,0,159,656,0,6,30,1,0,1
1097698105   1,0,33,544,56,R4,6,50,61,0,43,5,0,0,0
1086747930   2,1,40,680,32,R1,2,242,985,2,196,19,2,3,1
1065428090   3,0,33,553,38,R4,6,292,418,1,71,42,0,0,0
1010838400   1,0,40,314,25,R1,14,5,9,2,864,8,0,0,0
1018518425   2,0,35,301,49,R1,14,132,228,4,2809,22,0,0,0
1028677585   2,1,40,929,28,R4,-7,533,1142,2,1563,175,1,2,1
1012968550   2,0,35,205,71,R1,18,91,185,3,826,19,0,0,0
1077648570   2,0,35,187,51,R3,18,701,1591,3,53,64,2,11,1
1055967490   3,1,29,971,57,R1,-3,5,2,0,28,0,2,12,1
1056908410   2,0,39,305,74,R4,14,24,86,0,262,2,0,0,0
1056148670,1,40,114,56,R1,23,36,171,0,49,35,1,0,1
1016868420   3,0,39,301,44,R5,14,2,4,2,549,0,0,0,0
1039448720,1,35,86,32,R1,23,324,399,0,161,65,1,0,1
1059297465   3,0,40,995,44,R2,-9,44,311,1,138,62,0,0,0
1038128315   5,0,40,378,25,R5,12,45,31,1,226,15,0,0,0
1095087750   1,0,40,820,59,R1,-3,46,104,0,26,27,0,0,0
1065417575   4,1,40,927,42,R4,-2,24,30,1,114,22,1,0,1
1007597835   5,0,50,768,33,R1,-1,104,289,4,391,71,0,0,0
1005427635,1,29,897,20,R3,-6,104,134,1,521,11,0,0,0
1099737790   1,0,40,1807,40,R2,-36,9,23,0,80,23,0,0,0
1061347650   1,1,39,872,45,R1,-5,45,51,1,580,4,1,0,1
1096457675   5,1,25,857,56,R5,-4,2,2,0,8,30,1,0,1
1029247965   5,1,30,658,22,R2,5,326,1753,2,2011,22,1,2,1
1002548565   5,0,35,199,38,R1,18,410,1093,10,496,87,2,17,1
1087047575   2,0,35,1394,49,R2,-22,154,609,3,2439,94,0,0,0
1056367930   1,0,40,683,48,R3,2,95,303,1,110,16,0,0,0
1045617620   3,1,30,900,22,R2,-6,115,267,3,4172,20,1,12,1
1050937440,0,40,1009,33,R2,-9,57,173,3,386,28,0,1,0
1073118780,0,40,41,44,R1,23,164,356,0,74,23,0,0,0
1019588635   1,0,40,146,36,R2,20,509,1283,6,193,164,0,0,0
1037128500   3,0,50,237,50,R2,16,154,219,1,234,29,0,1,0
1086238415   3,0,40,303,52,R1,14,101,208,0,242,79,0,0,0
1083288370   1,1,60,330,27,R3,15,142,318,1,365,71,1,0,1
1080887110   5,1,40,1196,52,R2,-11,165,333,0,208,95,2,6,1
